audio_class,Duration,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_mean_7,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_std_7,spectral_flatness_mean,spectral_flatness_std
Kick,0.15792023853894893,0.5819153499665427,0.8765294927217869,0.9237909527759615,0.41621797069745087,0.47087601979808497,0.6206080598247309,0.5051753326421932,0.38094563331289355,0.5904081588791622,0.4790251586143154,0.19681664776890884,0.10150630351214462,0.25783467709346014,0.12238219727083594,0.11390562737373447,0.39494855214183644,0.23682495690918287,0.1606521800449827,0.09959867237073938,0.10948982031107861,0.3287981283821602,0.7977256413290049,0.09675823461692032,0.054183480333878375,0.11039705602134148,0.13266375114889417,0.2312546585267307,0.32009426125028084,0.2819360693745795,0.3057247462322945,0.5437791098225145,0.37614787906807384,0.4561515520101681,0.7009870343852599,0.29721948043565793,0.4855807146454417,0.3491383450986593,0.36926955347678503,0.4241519143927512,0.4790216222543406,0.941167591607879,0.29618495266048356,0.0012268872233107686,0.0035702905151993036
Kick,0.13883712262392844,0.6531708422408328,0.7452957374034934,0.7662452374514767,0.4543528401752484,0.3583427673799558,0.5429844515525165,0.5625626172529751,0.497554291306607,0.4814225847670204,0.5862939350037037,0.11262261151255788,0.2612704919102802,0.17018323955879405,0.010690946911868799,0.11704351147941867,0.2938084121021918,0.28727823995556856,0.24102700349501766,0.722168771378474,0.5488696592429259,0.2711366470740314,0.21804521646280958,0.16784052082616455,0.13036038080535042,0.15876372466216215,0.18605420929872485,0.3903488633530896,0.23771849845454443,0.4179641461603506,0.30152146978897515,0.741461764210365,0.531441283400711,0.5747388337775174,0.425960375700994,0.37605709559935335,0.6125287514037941,0.540910041241645,0.6315903781040375,0.3755319442755622,0.4541563432465604,0.08092698380712314,0.1096227280309177,0.03230447322130203,0.08714331686496735
Kick,0.11975400670890794,0.7660832124246655,0.8956832803385598,0.7250111159731679,0.37497678702979753,0.5241076622387825,0.43409352589178635,0.3306499226637866,0.6996912326823409,0.5276946508008821,0.3759380307145224,0.07271859087033217,0.21008022846696245,0.08524168453987488,0.15544929059312057,0.09653206358414475,0.2933792470863695,0.14265363555960656,0.1830675658848488,0.2355218609343009,0.20209992882933916,0.6256875220015721,0.3817340516177321,0.07370276076429114,0.036006834992161535,0.06720969460227273,0.06908496726189736,0.1304997098343816,0.25351030674252506,0.2409224230894093,0.36819478107373566,0.6331850828837814,0.5193348479756698,0.20974258677306512,0.5506425975640888,0.2861256266287115,0.48791624952823703,0.4153764239497837,0.5847571499257171,0.316713796086266,0.1183987700391431,0.3013166594216296,0.31093301986967903,0.0006765184225514531,0.0014791054418310523
Kick,0.23425270219903094,0.7829655575408956,0.6003524276148444,0.49908731704759024,0.5205372330274104,0.5158702592095945,0.3594626212978607,0.416746204566168,0.7651903677312512,0.6735238465538762,0.2877471514874064,0.4669913559320783,0.7909386627135566,0.1812797184859905,0.6141204221963642,0.36900212713347463,0.43374521148888984,0.3281357849893859,0.1559394658531338,0.6188088030302641,0.7527217270674506,0.17924672466962283,0.2895149717035429,0.34811042417260596,0.15801890516822847,0.4098864103618421,0.1783702107000099,0.5011452501670438,0.41489465521294516,0.10820824734424021,0.4690414434605722,0.1991396427662161,0.14454384484020152,0.29155036892973885,0.48619742870933585,0.40354910211938305,0.3814164764934064,0.4534744841052202,0.15836794324706943,0.25428919292140295,0.20610267571612667,0.36515583201288593,0.13372224631244015,0.07738150656223297,0.11055219918489456
Kick,0.21516958628401042,0.6901157496424842,1.0055419988259846,0.8367516544556959,0.21951340690674276,0.513804652362839,0.6380199388585435,0.5519515260636757,0.36896325921768175,0.7204317758398691,0.4080716249110221,0.1289303672247729,0.05184267017722812,0.12986920009997874,0.11477859695076673,0.3930562751625143,0.3547368057507757,0.23368901680185453,0.325548810064028,0.30759048289790575,0.27121488073271244,0.865813232303192,0.5311904179231366,0.042905673545789946,0.011404478932017419,0.03234043337264151,0.013609093442253655,-0.0023945819338803327,0.10583910584097332,0.9511754586866081,0.43864980815573723,0.634395588476731,0.3369943679491192,0.5141303153157649,0.4999737742952899,0.334793877645652,0.8708284275150072,0.2628244783558889,0.38976262331690914,0.3084139309227349,0.18486118503125515,0.31030534388745373,0.1618134780104037,-6.24733220320195e-05,-3.666794873424806e-05
Kick,0.17700335445396945,0.6423584488227009,0.8171991630496832,0.8231808107397133,0.35082807607273964,0.6276756785380043,0.5109389261517586,0.45320460018569536,0.6191581546532592,0.5807692377769043,0.5188955930794962,0.5514671744464497,0.37216740147230604,0.3896393910812905,0.10513170437110411,0.0629920376793122,0.16938211180830778,0.3742638351113797,0.12105056486558564,0.1714193673218649,0.20189997381071975,0.18375953525799427,0.490156976254831,0.17380895342881514,0.12342759815895048,0.223275390625,0.23452804033394567,0.4626200804647598,0.4093703201201915,0.22097656520912057,0.21337284292416833,0.6754905737620036,0.09306801365816371,0.13011010211876362,0.2370992657211977,0.43677356453290656,0.5178263982837817,0.5044932066083478,0.4442785300255981,0.08327212690480099,0.04314043357583242,0.3924160098801879,0.3529979283090517,0.02855830080807209,0.09807329624891281
Kick,0.10067089079388744,0.815029321714411,0.6803995186299456,0.5859357493522036,0.4517248687858846,0.5632691517293237,0.6466162854835934,0.3710763843212347,0.7370414606223339,0.4357235640782289,0.6121495894225664,0.0142018281473366,0.17710608224735236,0.08396265617105761,0.12387317577374975,0.08346709285118986,0.22917517173724186,0.31085323062362574,0.319352633991988,0.26599226340867704,0.2392191202414309,0.22404429263568895,0.3749573648511567,0.2503072252241024,0.11530205094918577,0.3622033270474138,0.18688330749505716,0.486433306399836,0.2939971782569195,0.08107906754224788,0.23398179434919456,0.3960917117340554,0.12035704605600579,0.2390152837950529,0.18517029650641617,0.32052343962829377,0.2458086294719427,0.19280054861785734,0.4700084733524199,0.14827973690619609,0.1831395894321759,0.3344420918987973,0.17066613384144025,0.04836410656571388,0.056083325296640396
Kick,0.10067089079388744,0.7523220105710672,0.312573577065073,0.4326121333986987,0.5893693524769149,0.5264230407350882,0.45679489332866235,0.30973502686794013,0.6521863290969817,0.46306362302757875,0.5886310903404148,0.20755024149426043,0.2273488155331626,0.23714975555267984,0.2693493956017025,0.20560965751919305,0.19567382416596626,0.16951319537419823,0.17013595023142458,0.24139025503849446,0.1679522892775974,0.077933246939325,0.07167802850440615,0.49055763847377215,0.10453740505529462,0.5363995150862069,0.09808652539852727,0.5189042482612066,0.1894853095778685,0.3456539866743352,0.23922516258942322,0.20442204925446433,0.19195613327931088,0.22734931508443038,0.11236810285966305,0.6866748365745954,0.7217844345266688,0.2333085120676233,0.24326499264567086,0.6214387748722774,0.3240310053437819,0.17351984911059917,0.3995679574411456,0.310209184885025,0.24540843069553375
Kick,0.13883712262392844,0.688336345839059,0.8166625214666511,0.6233600803857108,0.41613671478726105,0.6341946626634553,0.46961519139213026,0.3333945768878533,0.5171204769621538,0.7176912907072747,0.4978276831362305,0.20051679137921555,0.3647487132576408,0.16503491501156578,0.22678378170510405,0.57063793678606,0.3370103880263537,0.3621278335726097,0.5588539071383752,0.48979458143617033,0.25038060122211203,0.258685299793711,0.3460795415610958,0.18941004089108265,0.15842012689483936,0.22720439189189187,0.24149259253760666,0.3270261126970569,0.4826021547863611,0.28132080609971966,0.22664108529854013,0.5225019114537645,0.4322300032664416,0.2854133781170285,0.4982476559393887,0.28583210804358994,0.4150532349702513,0.27852017318740346,0.5449376797653107,0.3080810419479554,0.42695127393307925,0.5297937858333189,0.12158643212315026,0.042995553463697433,0.07732824236154556
Kick,0.13883712262392844,0.7295043907651242,0.9294424205469304,0.731291175111983,0.3583569372419581,0.46332215527729653,0.5041681041189862,0.3782733226895335,0.9102510139092935,0.5536484317679198,-0.020691070426726795,0.03082256461055008,0.09203449770928258,0.08582523282733567,0.1736919696170606,0.16070609280697568,0.30717599097365345,0.16401084224685236,0.38521713440069494,0.6582198153694369,0.3984804370427924,0.6550543762489791,0.36608986265657917,0.07298675520381553,0.040461721645427266,0.06471600506756756,0.08034861345329268,0.1022136193222899,0.2009742274037025,0.4171287269520205,0.03954771792272188,0.3160327005471524,0.33501616594942146,0.5640272973935245,0.6374255961574972,0.3656790764789274,0.7836617411165457,0.24749786191034967,0.4892019885032082,0.3224713702758607,0.34097393615637683,0.3679068446042301,0.11751031315066626,0.0005664507625624537,0.002599314320832491
Kick,0.15792023853894893,0.8692177012158229,0.8315564527978659,0.6810042312478091,0.45425404010225506,0.5087784020577474,0.3608488115463889,0.3337403312146564,0.9576564595525558,0.4644547162826422,0.26463776307122805,0.1611905930697615,0.2210757292487265,0.15266942744357273,0.13536836404817673,0.20508502544792995,0.4076669950892936,0.37758042249580553,0.438948803098218,0.47680156964895976,0.37103295634004946,0.7311635964703698,0.9575833036915068,0.1684667651956401,0.15093427677432447,0.21533203125,0.24381527583117155,0.30467149854162734,0.5443492784231869,0.29843955146270956,0.1924884915736186,0.3254662938995919,0.3836718102029085,0.38914476287010674,0.554352987431673,0.32822843249105,0.645925780417804,0.3779225771975045,0.2055735661097965,0.4984290159979833,0.5174136492662085,0.28004756995673025,0.2911280070858245,0.01994885690510273,0.04231974855065346
Kick,0.23425270219903094,0.8897489739861368,0.8944801656695136,0.40818111781262484,0.6221104853986782,0.5580648920675316,0.12214117729144666,0.8089569163276539,0.2788319514913153,0.6093429268439966,0.6474976869593186,0.08463567710869566,0.045878805831680185,0.17174618263703018,0.09886817913207414,0.14179232788455937,0.16812472971379555,0.18211590062164168,0.16015709200984282,0.1650029892168826,0.23563736902980276,0.4572141560406315,0.4884730415739099,0.15276366406545297,0.04365794126317247,0.2481984991776316,0.04757955987879841,0.14274740560193627,0.05138349503282742,0.3245720519822032,0.3354978928922215,0.3450569282721286,0.19262532176972988,0.19309501860128195,0.2202128912762553,0.9249364270169023,0.6540720299924382,0.391887318026854,0.13565992852533562,0.22902553446848278,0.2890852411138913,0.19502359679011078,0.28933458151497116,0.0002532915386836976,0.0010471339337527752
Kick,0.17700335445396945,0.6970702288855162,0.9001926812401211,0.7164092163732767,0.3013011147681211,0.5753121339458239,0.5447887195538034,0.3393690518673698,0.7623796557063783,0.3598530296952479,0.26203433854607655,0.0930826427225321,0.22233886827485635,0.11654000298658504,0.0583410788006071,0.07625285046642237,0.3301572298611173,0.3327617572650968,0.5238763199047017,0.3718279364765657,0.36621132763877395,0.41444754786162813,0.24868666528830663,0.10135677101256706,0.08866949379558778,0.094171875,0.12506769108329005,0.18735849164268367,0.3014074223705044,0.5153518417423755,0.04514651378600905,0.6679156781893941,0.12386409548294655,0.39331938700452007,0.40141564594967183,0.31891090267029376,0.714040801121964,0.3122526379715097,0.2974043491091357,0.30766438845106575,0.1420571397049314,0.22812478087028548,0.1674036725454341,0.012748753651976585,0.06492750346660614
Kick,0.08158777487886694,0.6063137357684527,0.8351616407856972,0.7635798379552484,0.48302819748315284,0.43733422318317655,0.47929432472429234,0.5578111634900665,0.346499985061529,0.6710009161544443,0.4192269424569629,-0.028902615444762986,0.030746564314120615,0.05537716227432864,0.07537689208048277,0.04700908311477057,0.14848514162484328,0.16556379783097278,0.12179368938681717,0.1661363001457106,0.22777932716665983,0.3463258134716961,0.15497471345225522,0.07878984407863703,0.015091426742731933,0.037726171875,0.02783782651835652,0.23681722474143702,0.059686108981317744,0.3869250030946474,0.12436334320308497,0.7759550827387874,0.5533855676641479,0.27904013805044414,0.4379252149672333,0.32099153948204856,0.34552627871641384,0.16721988860566434,0.2006875847039928,0.2207941828126616,0.08881521914269899,0.43740967355982713,0.11746187045251322,0.0002909863251261413,0.0002508929173927754
Kick,0.15792023853894893,0.5677949615132062,0.8011108171713338,0.746953309336111,0.4289477628801132,0.5919344705253027,0.44950848569656704,0.49889702560833116,0.6852651986469702,0.4589899952390153,0.5010865019583722,0.48416423425618665,0.3611153966994337,0.21874570068979354,0.14013602876670744,0.06761152130168746,0.18155173620964513,0.3230257500047246,0.14310990644229718,0.2712485337506033,0.4318228854059896,0.13346123985263503,0.2590812795278809,0.17831250763127773,0.1175765426490789,0.2531464367378049,0.2159477614355752,0.4358701959112386,0.40468546355963075,0.15320428437918482,0.18691012098487506,0.7170590887865018,0.1261604086021109,0.21577854657974915,0.27635606782678457,0.5323421006635831,0.41618084453386567,0.1993217916063823,0.26045217559028727,0.24055391013233152,0.2393152849525985,0.356030192933019,0.4432176779597378,0.026677049696445465,0.07471325248479843
Kick,0.11975400670890794,0.4097048510960258,0.9215569489800013,0.8871724935759336,0.3267890401663033,0.5657806281640582,0.4814060581762565,0.339627551087576,0.828857077368721,0.7516834258609373,0.06975930907059993,0.02318369034168348,0.0024354704221916106,0.14851376205861028,0.09412761090268182,0.33666611503554933,0.31988534238155875,0.26142635471366954,0.2687129131910439,0.5174726336861314,0.23081903778463164,0.25587955767413695,0.1871738112785025,0.05982712677079806,0.01028312097240757,0.02309925426136364,0.008199988908535285,0.16995617354125306,0.10773282820869859,0.49324116602826246,0.12504294093959156,0.48806270743572333,0.3702967930319904,0.28775630775746003,0.6413552840248584,0.27652675957479433,0.295008705179827,0.18720522011908866,0.47324130840978934,0.4825379026735912,0.30267624354551964,0.19208875573837825,0.11268220283652955,-8.19968045107089e-06,-9.141003829427063e-06
Kick,0.17700335445396945,0.7345282600010794,0.8837011591525931,0.7034052870818772,0.3779202649524273,0.4676569801611909,0.5070791432846263,0.3661087850340684,0.9158088706074372,0.509101404661541,0.06425612322403586,0.06254312564872627,0.2681701568883331,0.2184517326291056,0.19998667131706824,0.18588819469933962,0.2299316543514187,0.16375895912687213,0.27958510931103736,0.6447719329507929,0.6839204074323165,0.5446208903845038,0.578123005738298,0.12558535553859695,0.11815267515002534,0.150158203125,0.19098838469253404,0.187934184216688,0.39425905249608223,0.33605066631389297,0.16845380988562514,0.31962505928023044,0.37350820946993424,0.4586367364717085,0.631132206103713,0.38050236486753997,0.5569138168089216,0.5485510115939337,0.41611839191397004,0.40382083409077874,0.3553777518429577,0.2578221647507393,0.12222898588439214,0.016035541892051697,0.04417252168059349
Kick,0.17700335445396945,0.5888899517081594,0.9796789989471794,0.8150594566509998,0.15409543486223662,0.651724179831919,0.3387423470609044,0.4103142997778952,0.5647456844305635,0.5677899210652231,0.6333973546923639,0.1050775201713253,0.24007890089799627,0.18975701360997646,0.17056812413188396,0.2058841723278418,0.2833256896029763,0.24662483487043768,0.17243690985768162,0.21410177021050358,0.283639457373343,0.34742390336359336,0.4148599388562299,0.11897177653005833,0.1312722597280057,0.157240234375,0.23690546493893325,0.2398092281566501,0.6554688049025257,0.2515436870795209,0.6435955904305916,0.35295168097813223,0.772597548387142,0.37995781837411663,0.5681937393605574,0.3167155883628537,0.41376810907193223,0.36274782558719537,0.2989665311768182,0.6753599045640413,0.26372694928796253,0.5414070472180701,0.272355406408379,0.01987561769783497,0.06059650704264641
Kick,0.10067089079388744,0.5112948662547352,0.6628817561280045,0.6611145665437762,0.4314441530484509,0.6295800871264503,0.381793252204053,0.42592864255776,0.6490201115688737,0.5869863498358494,0.5383439473977778,0.4545172073044494,0.4366703350105693,0.29409650990261405,0.3028386413758352,0.14949418186392296,0.3068966367900568,0.3492888517279452,0.41393098307236903,0.5334049654496293,0.2312925796767378,0.05602051605659894,0.14139391958229952,0.35802246021252143,0.08916710418210645,0.5414486799568966,0.14387414662700226,0.8015471342417995,0.308691789843027,0.0978338175411981,0.3710659993254068,0.36248498593200984,0.08192234872875007,0.1182207816323234,0.23223981717471862,0.1993356473986585,0.33393372492741347,0.3751166950324609,0.428003029606563,0.19982490958913576,0.2134550277123245,0.3489073895729032,0.1711726737555436,0.06649770587682724,0.06369835138320923
